shotno,t,t-disrupt,ip,q,mr,lv,spect,sxrmid,n1amp,bpli,oh,vf
103693.0,0.001124,0.0053939999999999995,11202.835671472854,3.6937949419025715,0.9156123761630605,10.187467992305756,1.1179752349853516,0.24826431274414062,5.999444391743279,1.3164388346289408,3185.825747900747,1727.401852607727
103693.0,0.001134,0.005384,11187.067445843039,3.6955245083588064,0.9160468532295752,9.937900006771088,1.053959846496582,0.24734878540039062,3.3617468839563402,1.3282689232676699,3227.0535862491356,1730.148434638977
103693.0,0.0011439999999999996,0.005374,11171.211672234302,3.6973220809069636,0.9164776469213315,9.345332562923431,1.363011360168457,0.2775611877441406,1.7773349662059175,1.338586438365358,3241.6833654483953,1731.979489326477
103693.0,0.0011539999999999996,0.005364,11169.685340995515,3.6964498662191003,0.9166520965241748,9.37654060125351,1.3841447830200195,0.30167102813720703,1.9807411174721234,1.345351064637753,3216.4312382206126,1734.420895576477
103693.0,0.0011639999999999997,0.005353999999999999,11176.965976915786,3.6914989426704117,0.9169714902702745,9.002236783504486,1.1201190948486328,0.32059192657470703,2.7171763656194656,1.3475811393819037,3151.280441736237,1735.641598701477
103693.0,0.0011739999999999997,0.005344,11175.334622715738,3.691757819275654,0.9170099588602555,9.126972615718842,0.885498046875,0.33249378204345703,2.1444958288479663,1.3542913164046988,3272.2982996158757,1739.303708076477
103693.0,0.0011839999999999997,0.005334,11175.868880932569,3.6906093651777856,0.9171343310117075,9.064556539058685,0.7075405120849609,0.33646106719970703,1.4219749492228448,1.3592585099225194,3306.8934220768137,1741.745114326477
103693.0,0.0011939999999999997,0.005324,11171.918334440099,3.6916535569168567,0.9171704107967653,9.126972615718842,0.677830696105957,0.34683799743652344,1.440820451069088,1.3677628907115915,3281.676971606842,1744.796872138977
103693.0,0.0012039999999999998,0.005313999999999999,11167.902259516648,3.6915784227751085,0.9173485087649546,8.378268659114838,0.6824245452880859,0.31998157501220703,1.3033643907207624,1.375761811667986,3316.3040982181706,1747.848629951477
103693.0,0.0012139999999999998,0.005304,11164.931306388162,3.6904086688908198,0.9176196886015631,7.8169092535972595,0.5571498870849609,0.32608509063720703,1.549744339170308,1.3819909034091786,3291.108634076324,1749.679684638977
103693.0,0.0012239999999999998,0.005294,11163.001671528025,3.689790871537378,0.9177794354585802,7.848020970821381,0.5427541732788086,0.35599327087402344,1.5594978363714378,1.3875868606743254,3345.6958573673405,1752.121090888977
103693.0,0.0012339999999999999,0.005284,11156.58907196867,3.690342510030838,0.9179782526571517,7.879229009151459,0.7856454849243164,0.38742637634277344,2.1315910443627146,1.3931934374719726,3460.1208602665097,1754.257321357727
103693.0,0.0012439999999999999,0.005273999999999999,11151.214216070835,3.6904446276358582,0.9181904663303443,7.504925191402435,0.8331212997436523,0.40604209899902344,2.0171685399164043,1.4010934684990284,3454.9017703250656,1756.698727607727
103693.0,0.001254,0.005264,11145.77323230289,3.6917085933492393,0.918261029629625,7.442605435848236,0.7488908767700195,0.41489315032958984,1.4480980790667741,1.4105501465708628,3369.918355987908,1759.445309638977
103693.0,0.001264,0.005254,11142.475127111955,3.6913967303265256,0.9184394142972616,6.943565785884857,0.7580795288085938,0.42191219329833984,1.8728227561949897,1.4153534011894884,3424.548076593376,1761.276364326477
103693.0,0.001274,0.0052439999999999995,11135.792491322656,3.6874183986566966,0.9192141774908787,7.348981320858002,0.5540876388549805,0.41001033782958984,2.270447641770539,1.40062650118998,3545.654601709344,1753.341794013977
103693.0,0.001284,0.005233999999999999,11132.381234558143,3.693280557704098,0.9186288983024185,6.849941670894623,0.5145750045776367,0.45120906829833984,1.72295296997788,1.424321549547678,3533.6401256046065,1764.328122138977
103693.0,0.001294,0.0052239999999999995,11130.011195368823,3.6931444689571724,0.9187472787161465,6.631581723690033,0.7041711807250977,0.47226715087890625,1.9767578383771387,1.4308349752886826,3535.090490741326,1766.769528388977
103693.0,0.0013039999999999996,0.005214,11120.923823731231,3.6954807874915234,0.918835673927419,6.5068458914756775,0.7470531463623047,0.42648983001708984,1.9060611138485217,1.4337763947747804,3563.159901355377,1766.769528388977
103693.0,0.0013139999999999996,0.005204,11113.99018743837,3.6970907777609314,0.9189259678130274,6.444429814815521,0.6018686294555664,0.43808650970458984,2.479186158136175,1.4351821218873186,3557.9958874088434,1766.159176826477
103693.0,0.0013239999999999997,0.005194,11112.534620674656,3.696445364096974,0.9190701843236253,6.818733632564545,0.8499670028686523,0.47226715087890625,2.288720037144765,1.4342474168995305,3632.610888287749,1765.854001045227
103693.0,0.0013339999999999997,0.005183999999999999,11113.237567460355,3.694826441838162,0.919246091487886,6.693997800350189,0.6661901473999023,0.5220108032226562,2.1332229826952473,1.4358907191971073,3673.9908775150434,1766.769528388977
103693.0,0.0013439999999999997,0.005174,11108.342390942182,3.69968721902411,0.9188480214923829,6.974677503108978,0.794835090637207,0.5339136123657227,2.624505781666462,1.441028672945389,3675.5015783451217,1768.905758857727
103693.0,0.0013539999999999997,0.005164,11107.821435235197,3.6974440810324416,0.919151949596823,7.348981320858002,0.5252952575683594,0.5439844131469727,3.414060407203533,1.4394083156137687,3637.1329960392136,1767.379879951477
103693.0,0.0013639999999999998,0.005154,11105.029793803493,3.6969867861441297,0.919327978908381,7.504925191402435,0.5274391174316406,0.5439844131469727,3.4182884644420604,1.4397295013050377,3751.6697642521035,1767.685055732727
103693.0,0.0013739999999999998,0.005143999999999999,11098.85405207933,3.696563678808657,0.9196399009912405,7.099509656429291,1.0113849639892578,0.5754175186157227,3.250450459079662,1.442747542764923,3673.431880432524,1767.074704170227
103693.0,0.0013839999999999998,0.005134,11097.04958353156,3.6976077588289757,0.9195883711537728,7.068301618099213,0.584716796875,0.5769433975219727,2.9934356588621815,1.4441781000552214,3821.220436243071,1768.600583076477
103693.0,0.0013939999999999998,0.005124,11095.189706214942,3.6975026224119043,0.9196820783901839,6.912357747554779,0.7142791748046875,0.5543603897094727,2.3997099380477467,1.4498521996185185,3736.378679620756,1770.126461982727
103693.0,0.0014039999999999999,0.005114,11095.484140868757,3.6936962117936636,0.9200206302985656,6.881149709224701,0.5877790451049805,0.5708398818969727,2.410584493460945,1.4465633477121576,3864.259079913692,1769.210934638977
103693.0,0.001414,0.005103999999999999,11093.51302514852,3.6913988221012306,0.920072703050214,6.693997800350189,0.49037837982177734,0.5613794326782227,2.2259425467668934,1.4497267170426777,3865.845843066768,1770.431637763977
103693.0,0.001424,0.005094,11091.49146215734,3.696523555278283,0.9199681026376108,6.693997800350189,0.4435148239135742,0.6034946441650391,1.2926585382709452,1.4502900760599968,3967.156502637081,1771.041989326477
103693.0,0.001434,0.005084,11094.957433851936,3.695774446959326,0.9199212559181842,6.444429814815521,0.5170249938964844,0.6477451324462891,0.8983401135476853,1.4491343524768254,3955.4741351749226,1771.041989326477
103693.0,0.001444,0.0050739999999999995,11095.054509920561,3.6961988822423,0.9198679550601518,6.600470006465912,0.6867132186889648,0.6462192535400391,1.3126350806571179,1.455049877821864,3910.563078192501,1773.483395576477
103693.0,0.001454,0.005063999999999999,11100.642745628562,3.6869607994229447,0.920110864685245,6.7564138770103455,0.8567066192626953,0.6340122222900391,1.3568415415797546,1.450108663691315,3972.0217368533904,1772.567868232727
103693.0,0.0014639999999999996,0.0050539999999999995,11098.433792674561,3.6896487486257077,0.9200772414176981,6.7564138770103455,0.5712394714355469,0.6392002105712891,1.2465007810268491,1.4547642312824163,3947.0770593326693,1774.093747138977
103693.0,0.0014739999999999996,0.005044,11098.386474758094,3.6842932201835965,0.9201716239251537,6.693997800350189,0.5222320556640625,0.6419467926025391,1.1917020757021677,1.4534450464110487,4008.555143463528,1774.093747138977
103693.0,0.0014839999999999996,0.005034,11100.504819605083,3.6835900379944055,0.9201721200059204,6.569261968135834,0.3929758071899414,0.6395053863525391,1.2389314753334641,1.4549680697962541,4076.682207886136,1775.619626045227
103693.0,0.0014939999999999997,0.005024,11098.140973044827,3.675543742008289,0.9203271647367941,6.818733632564545,0.5384654998779297,0.6492710113525391,1.2899312611700735,1.455339315038925,4111.591075952542,1775.924801826477
103693.0,0.0015039999999999997,0.005013999999999999,11097.942111929222,3.675697688612173,0.9203261117184018,6.19495815038681,0.5268268585205078,0.6620893478393555,1.203208773496632,1.4557085815469226,4093.3321179142117,1775.924801826477
103693.0,0.0015139999999999997,0.005004,11099.91404892801,3.673599232253196,0.9203519083872963,6.226166188716888,0.38194942474365234,0.6578168869018555,0.46851197835588965,1.4579464021001027,4114.967133441555,1777.450680732727
103693.0,0.0015239999999999997,0.004994,11108.48837241777,3.6646001940100876,0.9204605224826515,6.288485944271088,0.5663385391235352,0.6819257736206055,0.5658171268217004,1.454256555990919,4176.49399766885,1777.755856513977
103693.0,0.0015339999999999998,0.004984,11110.375498246281,3.6655259916163785,0.9204338646622143,6.600470006465912,0.49926090240478516,0.7051191329956055,0.3338470798804054,1.453803760801676,4211.445363049708,1778.061032295227
103693.0,0.0015439999999999998,0.004973999999999999,11112.223683356871,3.679692927128631,0.9201753390893671,6.19495815038681,0.5329523086547852,0.7267875671386719,0.25351389599511365,1.4597912384465253,4233.114992902004,1780.8085680007935
103693.0,0.0015539999999999998,0.004964,11112.918551876832,3.6660169729021574,0.920411542524359,6.631581723690033,0.5185565948486328,0.7435722351074219,0.5004936273950795,1.4582182661553067,4221.543866095362,1780.502438545227
103693.0,0.0015639999999999999,0.004954,11115.78026394518,3.6542819307226004,0.9206016647785633,6.382110059261322,0.5504121780395508,0.7344169616699219,0.1944040338789262,1.4563532182563574,4316.337208349974,1781.1137437820435
103693.0,0.0015739999999999999,0.004944,11117.490600125797,3.6696190436091767,0.9203228723348178,6.226166188716888,0.6790552139282227,0.7331962585449219,0.5465914130772004,1.4575374467235291,4351.328972412475,1781.7240953445435
103693.0,0.001584,0.004933999999999999,11120.265743613296,3.6633264069066676,0.9204177330521571,6.600470006465912,0.6049318313598633,0.7292289733886719,0.7803040291733834,1.4576846579196472,4386.321248016723,1782.6396226882935
103693.0,0.001594,0.0049239999999999996,11125.207227183055,3.6592952440797464,0.9204604650445393,6.350902020931244,0.536015510559082,0.7350273132324219,0.340957869551644,1.4605494563790082,4301.665233514771,1784.1655015945435
103693.0,0.001604,0.004914,11130.109843194765,3.6397977646562976,0.9207759714811157,6.4133180975914,0.42360591888427734,0.7399101257324219,0.15475747409694393,1.456744893691385,4403.148492517456,1784.4706773757935
103693.0,0.001614,0.0049039999999999995,11129.429842648557,3.658365724880192,0.920453379665546,6.444429814815521,0.49527835845947266,0.7463188171386719,0.590199091364745,1.4589149742520058,4438.176982654175,1785.0810289382935
103693.0,0.001624,0.004893999999999999,11130.924594783093,3.656666004045518,0.9204751167896529,6.070222318172455,0.3966512680053711,0.7444877624511719,0.5455548294318447,1.4619189691851888,4340.254447711549,1785.9965562820435
103693.0,0.0016339999999999996,0.0048839999999999995,11136.809651100044,3.6361427918343217,0.9208033048293174,6.350902020931244,0.47016239166259766,0.7661552429199219,0.6147675247520502,1.457431570711623,4501.599633716211,1786.6069078445435
103693.0,0.0016439999999999996,0.004874,11145.984888528965,3.634237365188154,0.9207845825868383,6.319693982601166,0.5007915496826172,0.7890443801879883,0.6359921645912797,1.4588566579746955,4470.167570630274,1788.4379625320435
103693.0,0.0016539999999999997,0.004864,11142.934845646769,3.6418291516638073,0.9206686258235305,6.4133180975914,0.4677114486694336,0.7710380554199219,0.32802927340296845,1.4601102834963,4525.1766125583745,1788.7431383132935
103693.0,0.0016639999999999997,0.004854,11144.272113685987,3.648777322337844,0.9205388978608798,6.288485944271088,0.49405384063720703,0.7551689147949219,0.39417803553060377,1.4606715943685824,4573.559227939234,1789.3534898757935
103693.0,0.0016739999999999997,0.004843999999999999,11153.32108189782,3.640998620453304,0.9206244091179357,6.101334035396576,0.4958915710449219,0.7557792663574219,0.70619972455737,1.4572044967925657,4575.4083267521,1789.3534898757935
103693.0,0.0016839999999999997,0.004834,11153.471200446138,3.643555283953783,0.9205789327454587,6.319693982601166,0.31915950775146484,0.7618827819824219,0.6396085514739003,1.459776512664773,4630.469634474573,1790.8793687820435
103693.0,0.0016939999999999998,0.004824,11161.337651052225,3.650336176331165,0.9204144989545874,6.444429814815521,1.5541391372680664,0.7673759460449219,0.6438697157965679,1.4626259026451587,4612.405337746057,1793.0155992507935
103693.0,0.0017039999999999998,0.004814,11163.623801042975,3.6341306323162508,0.9206878518514315,6.070222318172455,0.7890148162841797,0.7713432312011719,0.7356347696201729,1.4601245021299971,4740.593187746057,1793.6259508132935
103693.0,0.0017139999999999998,0.004803999999999999,11163.65067116887,3.6432691075603434,0.9205267894130427,6.19495815038681,0.5844097137451172,0.7737846374511719,0.40010200699628184,1.462860419744,4689.292843165978,1794.2363023757935
103693.0,0.0017239999999999998,0.004794,11171.398505237696,3.640938282943075,0.9205238269390648,6.382110059261322,0.3081331253051758,0.8204774856567383,0.5108466012298933,1.461419186050748,4737.735269581994,1795.1518297195435
103693.0,0.0017339999999999999,0.004784,11173.561406806455,3.6398812730732533,0.9205305461291892,6.101334035396576,0.24289226531982422,0.8320741653442383,0.5899545608040856,1.460213638306834,4806.133077312076,1795.4570055007935
103693.0,0.0017439999999999999,0.004774,11179.01086453278,3.6443404214061883,0.9204209422443351,6.19495815038681,0.32283496856689453,0.8448925018310547,0.5773013405990676,1.4622262093382115,4754.883624577701,1796.6777086257935
103693.0,0.001754,0.004763999999999999,11179.993088505455,3.6513026228443204,0.9202929450108465,6.101334035396576,0.3929758071899414,0.8311586380004883,0.518794878345724,1.4647982200046008,4809.994456755436,1798.2035875320435
103693.0,0.001764,0.0047539999999999995,11187.581827388482,3.638502027370951,0.9204757418438793,6.19495815038681,0.476287841796875,0.8314638137817383,0.8088703574070107,1.4610659033843327,4838.528202995671,1798.2035875320435
103693.0,0.001774,0.004744,11194.029534245856,3.6386620463552566,0.9204363380397659,6.382110059261322,0.3632659912109375,0.8131532669067383,0.3895924106727451,1.4603139400477811,4880.372527849187,1799.1191148757935
103693.0,0.001784,0.0047339999999999995,11194.896565248557,3.643649778887857,0.9203436999173578,6.288485944271088,0.6989641189575195,0.7942323684692383,0.22585209270489803,1.4626638052929448,4902.292432780828,1800.3398180007935
103693.0,0.0017939999999999996,0.004724,11197.937085547112,3.6322965351867484,0.9205274599138626,6.2573742270469666,0.5819597244262695,0.8113222122192383,0.10908143394709308,1.4619652505482201,4964.10420608712,1801.2553453445435
103693.0,0.0018039999999999996,0.0047139999999999994,11198.725978661083,3.6361428282943606,0.9204553434837124,6.600470006465912,0.4349384307861328,0.8177309036254883,0.06758653349903124,1.4631472998032007,4972.743437923056,1801.8656969070435
103693.0,0.0018139999999999996,0.004704,11202.791331084205,3.629552678818311,0.9205491319190499,6.4133180975914,0.27780914306640625,0.8149843215942383,0.22712705892759466,1.4592954641711011,5021.272432942588,1801.2553453445435
103693.0,0.0018239999999999997,0.004694,11205.71346376554,3.6356438542922116,0.9204249984355677,6.350902020931244,0.4131908416748047,0.8357362747192383,0.2693199906717491,1.464918030802648,5009.988294173057,1804.0019273757935
103693.0,0.0018339999999999997,0.004684,11211.915882095938,3.6263338449067533,0.9205547809819222,6.288485944271088,0.41625404357910156,0.8592357635498047,0.16827933261713843,1.4629259064601832,4972.115526985556,1804.0019273757935
103693.0,0.0018439999999999997,0.004673999999999999,11210.32906652393,3.639859357873498,0.9203248875161334,6.319693982601166,0.26953983306884766,0.8778514862060547,0.37619908877333913,1.4656459955940258,5053.9214997547215,1805.2226305007935
103693.0,0.0018539999999999997,0.004664,11214.236330692804,3.635480061950441,0.9203804379656484,6.319693982601166,0.5755281448364258,0.8757152557373047,0.7192243670469965,1.4651066014408687,5115.797274803549,1806.1381578445435
103693.0,0.0018639999999999998,0.004654,11211.452067394739,3.6329459530903976,0.9204417547272213,6.444429814815521,0.36173439025878906,0.8528270721435547,0.5269356100392809,1.4679451727412562,5151.080224168783,1807.3588609695435
103693.0,0.0018739999999999998,0.004644,11218.598964711111,3.618860534339137,0.9206509791107057,6.288485944271088,0.31027698516845703,0.8491649627685547,0.43946106422199277,1.466913357601051,5139.833860789877,1808.2743883132935
103693.0,0.0018839999999999998,0.004633999999999999,11221.277822728583,3.624182709092038,0.9205416432278719,6.163750112056732,0.32436656951904297,0.8494701385498047,0.3460907667593503,1.4682402746885823,5148.552316014487,1809.1899156570435
103693.0,0.0018939999999999999,0.004624,11222.805551872065,3.626857285581406,0.9204859298094096,6.101334035396576,0.4842519760131836,0.8479442596435547,0.13208151879347435,1.468677806903134,5183.876195277779,1809.8002672195435
103693.0,0.0019039999999999999,0.004614,11224.296253467086,3.6336681794955674,0.9203571518368263,6.382110059261322,0.3923635482788086,0.8690013885498047,0.45795149614939595,1.4706132936107559,5225.855881947701,1811.0209703445435
103693.0,0.001914,0.004604,11227.955812473258,3.619286094224851,0.9205917135290622,6.2573742270469666,0.3963451385498047,0.8680858612060547,0.44911954072192095,1.4686383981514224,5301.070042494576,1811.6313219070435
103693.0,0.0019239999999999995,0.004594,11234.90233040902,3.633985101959364,0.9202916819052467,6.070222318172455,0.5341777801513672,0.8986034393310547,0.22967339705570083,1.471013188227075,5236.693641518037,1812.8520250320435
103693.0,0.001934,0.0045839999999999995,11238.495056694203,3.633934098263567,0.9202724672811354,6.382110059261322,0.48639678955078125,0.8952465057373047,0.44609847654342166,1.4694104953159455,5305.296587326425,1813.1572008132935
103693.0,0.0019439999999999995,0.004574,11238.719637830025,3.6192396591686498,0.9205323460698962,6.2573742270469666,0.29925060272216797,0.9111166000366211,0.36188998072413286,1.4690609423959557,5347.325591867462,1813.7675523757935
103693.0,0.001954,0.0045639999999999995,11243.33679346672,3.6216812257271225,0.9204630393213009,6.101334035396576,0.6453628540039062,0.8982982635498047,0.09982007991012679,1.4712234108465796,5336.152680636973,1815.2934312820435
103693.0,0.0019639999999999996,0.004554,11243.479410373891,3.6280147375291323,0.9203502703884889,6.288485944271088,0.4468841552734375,0.8973827362060547,0.12397557643015311,1.472627751669065,5477.894029277434,1816.8193101882935
103693.0,0.001974,0.004543999999999999,11246.913242859615,3.6249182701862654,0.9203860217744564,6.101334035396576,0.6456689834594727,0.8937206268310547,0.05971660630818368,1.4718983603159295,5400.282075810618,1816.5141344070435
103693.0,0.0019839999999999997,0.004534,11254.741810025918,3.625258160771842,0.9203356613710124,6.132542073726654,0.44075870513916016,0.8882274627685547,0.2752134258917287,1.4736806182043005,5422.397153593821,1818.6503648757935
103693.0,0.001994,0.004523999999999999,11259.212328893775,3.6204989344893144,0.9203950978816312,6.039014279842377,0.40093994140625,0.8854808807373047,0.4136053289523019,1.4710209778037928,5437.8658645389505,1818.3451890945435
103693.0,0.0020039999999999997,0.004514,11263.643952670294,3.6271305678177437,0.9202524241394876,6.350902020931244,0.3602027893066406,0.9031810760498047,0.3007804767200566,1.4718010824264853,5533.117246521373,1819.8710680007935
103693.0,0.002014,0.004503999999999999,11266.935203646668,3.6326557982791714,0.9201360169287522,6.163750112056732,0.3595905303955078,0.9135580062866211,0.732726741483193,1.4762235358579368,5502.0760570758775,1822.0072984695435
103693.0,0.0020239999999999998,0.004494,11267.966515532686,3.6334136791640548,0.9201171525418017,6.163750112056732,0.48210811614990234,0.9102010726928711,0.41050053000853315,1.475794816354624,5510.925676851268,1822.0072984695435
103693.0,0.0020339999999999994,0.004484,11272.288438835083,3.6276348610974347,0.9201954672833019,6.538053929805756,0.5880851745605469,0.9303426742553711,0.423195362080406,1.4747102574028688,5592.913699458704,1822.9228258132935
103693.0,0.002044,0.004474,11278.787073617003,3.622836873334183,0.9202440502174134,6.382110059261322,0.5942115783691406,0.9239339828491211,0.37884298401435834,1.4721660899691043,5601.783259524915,1822.9228258132935
103693.0,0.0020539999999999994,0.004464,11283.036470314086,3.6212033826032997,0.920249299775179,6.382110059261322,0.4312629699707031,0.9242391586303711,0.0716211814767417,1.4735665265633084,5670.492183011254,1824.7538805007935
103693.0,0.002064,0.004454,11286.136980921658,3.6117465742533863,0.9204003971418108,6.19495815038681,0.3044576644897461,0.9260702133178711,0.27840500409961766,1.4734349803631934,5785.750357892987,1826.2797594070435
103693.0,0.0020739999999999995,0.004444,11285.881283238576,3.631178643793745,0.9200567540620707,6.382110059261322,0.27382755279541016,0.8924999237060547,0.120715715092314,1.4768320034524698,5655.0524397571635,1826.2797594070435
103693.0,0.002084,0.004434,11285.582086114595,3.6345281552367954,0.9199963216535568,6.039014279842377,0.4386138916015625,0.8769359588623047,0.03202698981639364,1.4785182350331723,5650.661260460279,1826.8901109695435
103693.0,0.0020939999999999995,0.004424,11286.350387477087,3.6310056906474495,0.9200580678751933,6.132542073726654,0.5056924819946289,0.8714427947998047,0.5090760342650072,1.4778870893940184,5785.891599160392,1827.8056383132935
103693.0,0.002104,0.0044139999999999995,11291.514485521684,3.6301948106798454,0.9200434394491228,6.101334035396576,0.37429237365722656,0.9120321273803711,0.2726430198761149,1.480606125810536,5715.054034051893,1829.3315172195435
103693.0,0.0021139999999999996,0.004404,11297.745477893788,3.6290923325748934,0.9200279223639369,6.19495815038681,0.4144163131713867,0.9205770492553711,0.23101693305789903,1.4784071653813133,5763.873166697315,1829.6366930007935
103693.0,0.002124,0.0043939999999999995,11301.72260030053,3.621616123752138,0.9201386102412269,6.4133180975914,0.44045162200927734,0.9123373031616211,0.12705876451329776,1.4794708304248578,5752.880738708495,1830.8573961257935
103693.0,0.0021339999999999996,0.004384,11302.340063317142,3.6119942585573233,0.920306883488646,6.382110059261322,0.3164024353027344,0.9156942367553711,0.3068713772170718,1.4798097824545717,5888.152524586867,1832.3832750320435
103693.0,0.002144,0.004373999999999999,11304.02485096953,3.6134155013859357,0.920272413402368,6.007806241512299,0.2710704803466797,0.9114217758178711,0.4223288971440348,1.4787376198054325,5843.942937261581,1831.7729234695435
103693.0,0.0021539999999999997,0.004364,11305.670771063864,3.625878263306906,0.9200415007109922,6.350902020931244,0.3807249069213867,0.9346151351928711,0.31825591947904924,1.48297094459627,5926.037991372109,1834.2143297195435
103693.0,0.002164,0.004353999999999999,11310.611531688235,3.620839097767144,0.9201032225211746,6.19495815038681,0.29802513122558594,0.9532308578491211,0.3096815202222949,1.4822112746938187,5895.146852123261,1834.5195055007935
103693.0,0.0021739999999999997,0.004344,11314.40237175598,3.6149382621099315,0.9201871908885348,6.101334035396576,0.3311042785644531,0.9785614013671875,0.09506769968566266,1.4813682715047687,5930.7440729818345,1835.1298570632935
103693.0,0.002184,0.004333999999999999,11319.264765572027,3.610265935334864,0.9202431236723122,6.350902020931244,0.3038444519042969,0.9678792953491211,0.5208191577799487,1.4808370777806252,6012.884772356034,1836.3505601882935
103693.0,0.0021939999999999998,0.004324,11321.877344679846,3.6190723823587327,0.920071364080814,6.2573742270469666,0.4266691207885742,0.9861907958984375,0.5108191590457831,1.4818340931896663,6015.259063457681,1836.9609117507935
103693.0,0.0022039999999999994,0.004314,11325.557623661507,3.613537293115251,0.9201492979714639,6.319693982601166,0.27689075469970703,0.9816131591796875,0.07673203519529492,1.480496837262761,6044.237201344298,1837.2660875320435
103693.0,0.002214,0.004304,11326.982824360091,3.613489738931762,0.9201423541001467,5.9765982031822205,0.2637195587158203,0.9968719482421875,0.057682941885662094,1.4850354016253702,6020.038081985093,1839.4023180007935
103693.0,0.0022239999999999994,0.004294,11329.4846409955,3.6119750116445375,0.9201552071744349,6.19495815038681,0.2793407440185547,1.0020599365234375,0.15806128388339158,1.4841447597553072,6102.234188954541,1840.0126695632935
103693.0,0.002234,0.004284,11333.053150577023,3.6134290102121853,0.920109045602451,6.132542073726654,0.43555164337158203,0.9971771240234375,0.2150376067002921,1.483602297499755,6111.292632532122,1840.3178453445435
103693.0,0.0022439999999999995,0.004274,11333.266056026538,3.613354830701346,0.9201093874290497,6.19495815038681,0.2765836715698242,0.9782562255859375,0.3104393093850027,1.4838320166342163,6133.645387039561,1840.6230211257935
103693.0,0.002254,0.0042639999999999996,11332.32380487793,3.6127144781409806,0.9201264716019854,6.288485944271088,0.34856319427490234,0.9925994873046875,0.5301208502328748,1.485423860188856,6215.840134816363,1841.8437242507935
103693.0,0.0022639999999999995,0.004254,11342.427566146347,3.6108657173557392,0.9201022557342812,6.288485944271088,0.4462718963623047,0.9959564208984375,0.315617865934903,1.488950376962276,6072.019998559946,1843.9809083938599
103693.0,0.002274,0.0042439999999999995,11343.628221108056,3.6162928438562436,0.919993325883081,6.288485944271088,0.46954917907714844,0.9587240219116211,0.1841905289924599,1.4846740551025892,6253.951746092609,1843.3705568313599
